Record Number,Record Status,Record Type,File Type,Sequence Number,Parent Record Number,Parent Record Sequence Number,Filename,Filepath,SI Creation Time,SI Modification Time,SI Access Time,SI Entry Time,FN Creation Time,FN Modification Time,FN Access Time,FN Entry Time,Object ID,Birth Volume ID,Birth Object ID,Birth Domain ID,Has Standard Information,Has Attribute List,Has File Name,Has Volume Name,Has Volume Information,Has Data,Has Index Root,Has Index Allocation,Has Bitmap,Has Reparse Point,Has EA Information,Has EA,Has Logged Utility Stream,Attribute List Details,Security Descriptor,Volume Name,Volume Information,Data Attribute,Index Root,Index Allocation,Bitmap,Reparse Point,EA Information,EA,Logged Utility Stream,MD5,SHA256,SHA512,CRC32
370,Valid,In Use,File,34,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_370
371,Valid,In Use,File,94,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_371
372,Valid,In Use,File,11,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_372
373,Valid,Not in Use,File,13,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_373
374,Valid,In Use,File,51,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_374
375,Valid,In Use,Directory,74,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_375
376,Valid,In Use,File,3,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_376
377,Valid,Not in Use,Directory,17,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_377
378,Valid,In Use,File,13,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_378
379,Valid,Not in Use,File,72,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_379
380,Valid,In Use,File,13,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_380
381,Valid,In Use,File,88,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_381
382,Valid,In Use,File,17,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_382
383,Valid,In Use,File,62,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_383
384,Valid,In Use,File,8,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_384
385,Valid,In Use,File,30,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_385
386,Valid,Not in Use,Directory,53,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_386
387,Valid,In Use,File,94,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_387
388,Valid,In Use,File,11,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_388
389,Valid,In Use,File,64,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_389
390,Valid,In Use,File,77,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_390
391,Valid,In Use,File,80,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_391
392,Valid,In Use,Directory,76,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_392
393,Valid,In Use,File,4,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_393
394,Valid,In Use,File,37,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_394
395,Valid,Not in Use,Directory,15,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_395
396,Valid,Not in Use,File,60,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_396
397,Valid,In Use,File,67,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_397
398,Valid,In Use,Directory,32,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_398
399,Valid,In Use,File,13,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_399
400,Valid,In Use,Directory,36,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_400
401,Valid,In Use,Directory,71,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_401
402,Valid,In Use,Directory,53,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_402
403,Valid,In Use,File,72,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_403
404,Valid,In Use,File,32,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_404
405,Valid,In Use,File,52,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_405
406,Valid,In Use,File,2,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_406
407,Valid,In Use,Directory,17,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_407
408,Valid,In Use,Directory,7,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_408
409,Valid,In Use,File,73,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_409
410,Valid,Not in Use,File,65,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_410
411,Valid,In Use,File,9,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_411
412,Valid,In Use,File,26,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_412
413,Valid,In Use,File,60,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_413
414,Valid,In Use,Directory,86,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_414
415,Valid,In Use,File,69,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_415
416,Valid,In Use,File,86,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_416
417,Valid,In Use,File,91,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_417
418,Valid,In Use,File,94,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_418
419,Valid,In Use,File,89,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_419
420,Valid,In Use,File,15,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_420
421,Valid,In Use,File,99,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_421
